,name,roaster,clean_text,rating,aroma,acid_or_milk,body,flavor,review_date
11,Colombia Sidra,Kaffetre,floral tone richli sweet narcissu roast cacao nib toffe apricot sandalwood aroma deepli sweet tart structur juici bright acid full syrupi mouthfeel reson finish center around cocoa tone narcissu apricot engag coffe unusu sidra varieti rich floral balanc bright,94,9.0,8.0,9.0,9.0,2018-12-01
12,Colombia Geisha,Paradise Roasters,deep richli sweet savori black currant fine musk toffe jasmin celeri seed aroma sweet savori structur bright juici acid plush syrupi mouthfeel flavor satur finish equal part sweet lean black currant toffe jasmin savori musk celeri seed splendid colombia geisha deep floral fruit tone juxtapos underli umami intrigu,94,9.0,8.0,9.0,9.0,2018-12-01
13,Select Reserve Guatemala El Aceituno “El Bonito” Microlot,Red Rock Roasters,richli sweet spice tone cocoa powder cinnamon oak lili lemongrass aroma sweet structur gentl round acid full velveti mouthfeel finish center cocoa lili like flower hint lemongrass resonantli sweet guatemala note warm spice cocoa powder throughout,91,8.0,8.0,8.0,9.0,2018-12-01
14,Foothills Series Hambela Ethiopia,Vienna Coffee Company,fruit tone richli sweet strawberri dark chocol nutmeg grapefruit zest fresh cut fir aroma sweet tone structur round gentl acid satini smooth mouthfeel gentli dri finish center around fresh cut fir strawberri nutmeg suggest fruit forward natur process ethiopia throughlin sweet aromat wood note,91,8.0,8.0,8.0,9.0,2018-12-01
15,Ethiopia Gugi,Topeca Coffee Roasters,fruit tone richli chocolati dark chocol dri blueberri freesia like flower honey cedar aroma sweet tart structur round gentl acid full syrupi mouthfeel finish consolid blueberri chocol note hint cedar cleanli crisp yet plushli fruit tone natur process ethiopia,93,9.0,8.0,9.0,9.0,2018-12-01
16,Kenya Murunga New Gatanga FCS Mukurwe Factory AB,Small Eyes Cafe,richli spice tone deepli sweet dri apricot molass pink peppercorn dark chocol jasmin aroma sweet savori structur engag bright acid plush syrupi mouthfeel short finish lead dri apricot dark chocol follow long jasmin pink peppercorn opul kenya carri spice note floral pepperi balanc coffe deep sweet,94,9.0,8.0,9.0,9.0,2018-12-01
17,Brazil Recreio Selectivo,Topeca Coffee Roasters,richli sweet nut tone baker chocol hazelnut butter pear agav syrup fresh cut fir aroma sweet tone structur brisk acid satini smooth mouthfeel chocol nut tone long reson finish friendli richli nut tone brazil bit reminisc nutella pleas note fresh cut fir pear throughout,92,9.0,8.0,8.0,9.0,2018-12-01
18,Ethiopia WORKA,Red Rooster Coffee Roaster,delic floral fruit tone honeysuckl honeydew melon lemon verbena roast cacao nib frankincens aroma sweet tart structur play bright acid full satini mouthfeel richli sweet finish consolid cocoa tone honeysuckl melon balanc richli floral natur process ethiopia redol crispli sweet fruit tone throughout,94,9.0,8.0,9.0,9.0,2018-12-01
19,Guatemala Hunapu,Temple Coffee and Tea,deepli sweet rich tone apricot baker chocol honeysuckl oak agav syrup aroma sweet structur brisk acid full syrupi mouthfeel finish consolid apricot baker chocol hint honeysuckl impress sweet complic brisk edg big bodi apricot cocoa tone guatemala,93,9.0,8.0,9.0,9.0,2018-12-01
20,Ethiopia Banko Dhadhato Washed,Red Rooster Coffee Roaster,delic opul honey lemon blossom cocoa fresh pipe tobacco hint roast nut aroma sweet gentli crisp structur buoyant almost levit mouthfeel quietli reson cocoa tone finish classic version yirgacheff seduct flower soft citru cocoa,94,9.0,8.0,9.0,9.0,2018-12-01
21,Kenya Rugeto Peaberry,Temple Coffee and Tea,richli sweet spice tone roast cacao nib tamarind tangerin zest freesia like flower almond aroma sweet tart structur juici acid crisp satini mouthfeel reson finish center note cocoa tone tamarind freesia balanc engag kenya high tone spici floral delic cocoa note,93,9.0,8.0,8.0,9.0,2018-12-01
22,Gayo Aceh Sumatra,JBC Coffee Roasters,richli sweet spici tobacco tone pipe tobacco almond brittl ginger blossom mango roast cacao nib aroma sweet savori structur gentl round acid crisp satini mouthfeel finish reson vanilla tone pipe tobacco ginger blossom express reson spice tone floral sweetli savori pipe tobacco offer rich throughlin,92,9.0,8.0,8.0,9.0,2018-12-01
23,Kenya Karuthi AA,Coava Coffee Roasters,complex layer spice tone coconut blackberri ginger blossom wild honey dark chocol aroma structur sweet tart savori balanc juici bright acid plush syrupi mouthfeel long reson finish center around berri coconut support ginger blossom chocol big lavishli complex high tone kenya aliv berri tropic fruit spici floral deep chocol,95,9.0,9.0,9.0,9.0,2018-12-01
24,Kenya Nyeri Nudurutu Factory AB,Kakalove Cafe,bright richli sweet savori red currant hop flower fresh cut cedar roast cacao nib almond brittl aroma richli bittersweet structur reson high tone acid viscou satini mouthfeel linger finish lead red currant almond brittl short settl cacao nib hop flower long harmoni kenya grace integr sweet savori bright bitter vibrant balanc,94,9.0,8.0,9.0,9.0,2018-12-01
25,Ethiopia Kochere Washed Saona Lot,Kakalove Cafe,high tone richli sweet tart apricot wild honey sandalwood roast cacao nib lilac aroma sweetli tart structur vibrant juici acid plush syrupi mouthfeel finish reson aroma flavor note lead apricot lilac short cocoa tone sandalwood long sustain deep honeyish sweet dynam engag classic wash ethiopia propel sweet floral juici fruit note,95,9.0,9.0,9.0,9.0,2018-12-01
26,Ethiopia Guji Natural Dasaya,Kakalove Cafe,elegantli fruit tone chocolati dark chocol dri fig oak narcissu like flower molass aroma crispli sweet structur balanc vibrant acid full syrupi mouthfeel finish consolid note dri fig molass support rich dark chocol cleanli seduct fruit forward richli chocol tone natur process ethiopia,94,9.0,8.0,9.0,9.0,2018-12-01
27,Auromar Geisha Natural,Willoughby's Coffee & Tea,cleanli fruit tone delic rich rum cordial orang zest coconut plum cedar aroma sweet tone structur gentl round acid plump satini smooth mouthfeel invit finish lead coconut plum short note cedar rum cordial return long fruit driven natur process geisha engag cleanli cordial like fruit ferment suggest throughout,93,9.0,8.0,9.0,9.0,2018-12-01
28,Holiday Blend,Olympia Coffee,delic sweetli savori red currant honeysuckl roast cacao nib agav syrup eucalyptu aroma live acid lift sweet savori structur full syrupi mouthfeel richli dri finish consolid note red currant eucalyptu cacao nib richli aromat blend ethiopia coffe wash natur process deliv complex packag bright savori flower pungent fruit herb,93,9.0,8.0,9.0,9.0,2018-12-01
29,Kith & Kin,Revel Coffee,pungent sweet deepli express gooseberri sandalwood narcissu like flower mapl syrup baker chocol aroma sweet structur savori reson crisp velveti mouthfeel long quiet finish flavor satur fine winteri ethiopia kenya blend name bond form within beyond famili deep rich sweet savori,93,9.0,8.0,8.0,9.0,2018-12-01
30,El Salvador Pacamara,Speckled Ax,fruit forward crispli sweet peach grapefruit zest hazelnut molass oak aroma savori sweet structur round gentl acid full satini mouthfeel reson finish center around note peach grapefruit zest oak wash process pacamara lead bright fruit note balanc bittersweet citru zest aromat wood,92,9.0,8.0,8.0,9.0,2018-12-01
31,Guji Oraga Tabe,Steadfast Coffee,rich tone crispli sweet narcissu plum cedar cashew butter honey aroma sweet tart structur soft acid satini smooth mouthfeel finish reson plum narcissu note short consolid cashew cedar long fine ethiopia wet process balanc engag fruit sweet floral throughlin,92,9.0,8.0,8.0,9.0,2018-12-01
32,Baru Gesha,Bar Nine,elegantli rich decad fruit tone dark chocol raspberri liqueur frankincens freesia like flower almond brittl aroma deepli sweet structur vibrant acid plush syrupi mouthfeel reson finish long satur flavor aroma knockout fruit bomb gesha process nineti plu proprietari hot ferment method design intensifi sweet,96,9.0,9.0,9.0,10.0,2018-12-01
33,Flowery Nekisse,Ho Soo Tsai,rich tone resonantli floral wisteria myrrh almond nougat lemon curd dri cherri aroma sweetli tart structur zesti bright acid full syrupi mouthfeel finish lead tart lemon curd cherri note follow deep wisteria undercurr almond floral driven natur process ethiopia geisha invok stroll wisteria vine tart fruit sweet nut tone provid support balanc,95,9.0,9.0,9.0,9.0,2018-12-01
34,Colombia El Obraje Gesha,Joe Van Gogh Coffee,complex multi facet spice tone dahlia like flower bergamot almond vanilla roast cacao nib aroma sweetli tart structur balanc bright acid delic silki smooth mouthfeel bergamot vanilla tone cocoa carri quiet balanc finish layer upon layer spici floral fruit note reson natur process gesha colombia,94,9.0,8.0,9.0,9.0,2018-12-01
35,Holiday Sweet Blend,Red Rooster Coffee Roaster,balanc richli sweet tart savori fine musk dri hibiscu flower periqu ferment pipe tobacco candi cap mushroom apricot aroma sweet tart savori structur punchi acid lightli creami viscou mouthfeel rich tone finish center around apricot umami redol note akin candi cap mushroom highest rate holiday blend dynam spirit origin coffe sweet tart savori tendenc harmoni balanc organ fair trade certifi packag gift bag origin art label,94,9.0,8.0,9.0,9.0,2018-12-01
36,Camilina Geisha,Bird Rock Coffee Roasters,crispli floral sweetli herb tone dark chocol lavend dri pear tangerin zest frankincens aroma sweet tart structur live expans acid crisp syrupi mouthfeel finish consolid pretti note lavend dark chocol hint tangerin zest wash panama geisha classic high tone confid paradox crisp richli syrupi,94,9.0,8.0,9.0,9.0,2018-12-01
37,Mama Cata Geisha Washed,Willoughby's Coffee & Tea,crisp yet sweet delic intric lavend lemon zest appl walnut fresh pipe tobacco aroma structur massiv sweet gentli tart light velveti live mouthfeel appl lemon fresh tobacco note satur quiet lightli dri finish delic yet extravag rendit great geisha profil,94,9.0,8.0,9.0,9.0,2018-12-01
38,Panama Finca Lerida Geisha Black Honey,Willoughby's Coffee & Tea,big round deepli pungent layer fragrant cedar lavend baker chocol concord grape hint mace aroma bittersweet rich structur fat plush mouthfeel dri edg concord grape cedar domin continu pungent quit sweet finish grapey sweet work complex cedari lavend tone pungenc distinguish intrigu black honey process version great geisha,93,9.0,8.0,9.0,9.0,2018-12-01
39,Panama Finca Lerida Geisha Washed,Willoughby's Coffee & Tea,crisp delic intric floral spice tone jasmin walnut pipe tobacco sandalwood ripe peach hint lime zest aroma brisk vivaci structur light silki mouthfeel flavor layer ring jasmin tone gentli dri finish anoth essay delic lush extravag aromat origin great geisha varieti,93,9.0,8.0,8.0,9.0,2018-12-01
40,Wei Rong Blend,Mi's Cafe,crispli delic yet resonantli deep blackberri tea rose clover flower grapefruit zest musk aroma structur intens tart yet sweet slight deepen savori edg light silki mouthfeel superb finish sweet flavor satur long intact aromat structur blender art finest origin complet,94,9.0,9.0,8.0,9.0,2018-12-01
41,Ethiopia Kayon Mountain,Ben's Beans,delic sweet tart cocoa tone roast cacao nib lemon zest narcissu mango frankincens aroma intric sweet high tone bright juici acid lush syrupi mouthfeel richli sweet finish consolid cocoa tone mango support note frankincens classic natur process ethiopia balanc driven fruit floral tone eleg cocoa throughlin,93,9.0,8.0,9.0,9.0,2018-11-01
42,Ethiopia Reko,Temple Coffee and Tea,crispli sweet tart apricot sandalwood mapl syrup orang zest freesia like flower aroma sweet tart structur brisk acid satini smooth mouthfeel finish quietli flavor satur lead note apricot sandalwood high tone wet process ethiopia balanc vivac,91,8.0,8.0,8.0,9.0,2018-11-01
43,Organic Mocha Java Espresso,Nella's SOGOOD Coffee,evalu espresso sweetli roast tone chocolati dark chocol raisin gentli scorch fir almond hint lush lili like flower aroma small creami mouthfeel crisp richli dri finish park milk note dark chocol lead way support raisin smoki aromat wood friendli darker roast espresso blend satisfi dark chocol raisini dri fruit tone throughout,90,8.0,8.0,8.0,8.0,2018-11-01
44,100% Arabica Freeze-Dried Colombian (Instant Coffee),Waka Coffee,evalu proport gram instant coffe powder mix ounc ml hot water caramel tone richli sweet dark caramel magnolia like flower cedar baker chocol hint apricot aroma sweet tone structur brisk acid smooth mouthfeel finish crispli sweet reson linger note caramel apricot appeal colombia coffe instant format larg preserv charact green coffe,88,7.0,8.0,8.0,8.0,2018-11-01
45,Perla del Otún,Espresso Republic,crispli sweet balanc baker chocol mapl syrup gardenia cherri cedar aroma sweet tart structur brisk acid velveti mouthfeel finish consolid baker chocol gardenia hint cedar sweet tone engag colombia crisp baker chocol throughlin,91,8.0,8.0,8.0,8.0,2018-11-01
46,Decaf Classic Espresso,Espresso Republic,evalu espresso richli sweet cocoa tone cocoa powder date magnolia molass oak aroma small satini smooth mouthfeel reson chocolati finish note magnolia oak part milk floral tone amplifi cocoa note integr roasti sweet aromat wood solid straightfoward decaf espresso colombia especi chocolati cappuccino scale milk,90,8.0,9.0,8.0,8.0,2018-11-01
47,Colombia El Sauce,Espresso Republic,richli sweet floral tone narcissu roast cacao nib agav syrup fir red appl aroma sweet tone structur gentl round acid smooth satini mouthfeel gentli dri finish center around roast cacao nib narcissu like floral note crispli sweet colombia driven engag floral note hint red appl fresh cut fir,90,8.0,8.0,8.0,8.0,2018-11-01
48,Kiunyu Peaberry,Bird Rock Coffee Roasters,spice tone deep reson dri persimmon periqu ferment tobacco cinnamon dark chocol gardenia like flower aroma sweet savori structur engagingli citrusi acid plush syrupi mouthfeel finish lead dri persimmon dark chocol follow pipe tobacco cinnamon rich tone kenya carri pleas savori note support balanc coffe deep sweet,94,9.0,8.0,9.0,9.0,2018-11-01
49,El Aguila SL28 El Salvador,JBC Coffee Roasters,delic pungent floral narcissu like flower baker chocol tart black currant oak roast pistachio aroma crispli sweet lightli savori structur plump lightli syrupi mouthfeel flower cocoa like chocol pistachio particular carri gentli dri finish subtl persuas version resonantli pungent berri flower kenya style,93,8.0,8.0,9.0,9.0,2018-11-01
50,Nano Challa,Bird Rock Coffee Roasters,delic sweetli tart lemon drop roast cacao nib pink peppercorn almond orang zest aroma sweet tart structur bright juici acid satini smooth mouthfeel reson finish consolid note lemon drop cocoa hint pink peppercorn spirit high tone ethiopia vivaci floral spice note throughout,93,9.0,8.0,9.0,9.0,2018-11-01
51,Costa Rica Volcán Azúl Single-Origin Espresso,Temple Coffee and Tea,evalu espresso crisp chocol tone cedari dark chocol pecan gentli scorch cedar ripe banana tangerin zest aroma small lightli syrupi mouthfeel roundli bittersweet finish chocol cedar tangerin cedar domin part milk quietli envelop chocol ripe banana moder dark roast dri fruit costa rica net quietli classic espresso profil chocolati roast tone cedari depth zingi hint tangerin,92,9.0,8.0,8.0,9.0,2018-11-01
52,Kona Mocca®,Hula Daddy Kona Coffee,enchantingli rich intens floral uniqu dri black cherri tea rose cognac chocol fudg gentli scorch almond wood aroma deepli sweet savori structur crisp appl tone acid plump syrupi mouthfeel except long finish carri aroma flavor note plu umami intrigu akin candi bacon marvel coffe invit esoter chimer ground,96,9.0,9.0,9.0,10.0,2018-11-01
53,Kibugu Kenya,Lexington Coffee Roasters,eleg complexli sweet umami tone narcissu ripe tomato date almond butter cocoa powder aroma sweet savori structur bright juici acid full syrupi mouthfeel long resound finish carri complex promis classic kenya umami intrigu balanc rich sweet multi layer paradox yet complet,95,9.0,9.0,9.0,9.0,2018-11-01
54,Poseidon Blend Espresso,GK Coffee,evalu espresso richli floral tone eleg balanc watermelon pink grapefruit zest nutella sandalwood tiger lili aroma small syrupi smooth mouthfeel long flavor satur finish sweet cocoa hazelnut tone elev part milk continu floral reson deftli blend espresso good straight shot milk rich high tone exuber fruit flower,95,9.0,9.0,9.0,9.0,2018-11-01
55,Kenya Gikirima Kibugu,Branch Street Coffee Roasters,complexli layer deepli sweet savori watermelon fresh cut pine roast cacao nib lemon verbena freesia like flower aroma sweet savori structur juici bright acid plush syrupi mouthfeel reson finish consolid note watermelon cacao nib support rich fresh cut pine deepli sweet richli savori kenya pleasingli intens note aromat wood think fresh pine forest underneath melon cocoa tone,94,9.0,8.0,9.0,9.0,2018-11-01
56,Kenya AA Top Gachatha,GK Coffee,crispli sweet impress balanc black currant mapl syrup almond cedar lilac like flower aroma sweet tart structur juici vibrant acid velveti smooth mouthfeel finish consolid black currant mapl syrup undercurr hazelnut cedar classic balanc kenya pretti fruit floral tone bright engag acid,93,9.0,8.0,8.0,9.0,2018-11-01
57,Ethiopia Yirgacheffe G1 Chachale Natural,GK Coffee,richli fruit tone ripe blueberri dark chocol oak agav syrup rhododendron like flower aroma sweet tone structur round acid full syrupi mouthfeel reson finish center around deep blueberri chocol note hint oak cleanli fruit forward natur process ethiopia redol ripe berri note,93,9.0,8.0,9.0,9.0,2018-11-01
58,Quejina Guatemala,Lexington Coffee Roasters,crisp sweetli nut tone hazelnut butter baker chocol cherri cedar freesia like flower aroma sweet tone structur brisk acid velveti smooth mouthfeel sweet finish consolid invit nutti chocol short spice tone floral long friendli straightforward pleas guatemala,90,8.0,8.0,8.0,8.0,2018-11-01
59,Christmas Blend,Mystic Monk Coffee,richli sweet cocoa spice tone dark chocol gentli scorch sandalwood orang zest cinnamon gardenia aroma sweet tart structur mild round acid satini mouthfeel spice tone chocolati finish chocolati coffe fragrant spice note invok winter holiday,90,8.0,8.0,8.0,8.0,2018-11-01
60,Thanksgiving Blend,Mystic Monk Coffee,sweetli roast tone chocolati baker chocol gentli scorch cedar almond raisin molass aroma sweet tone structur gentl acid creami smooth mouthfeel linger finish lead note raisin almond short rich cedar tone long chocol throughout pleas chocol first holiday blend prefer adeptli darker roast coffe,90,8.0,8.0,8.0,8.0,2018-11-01
61,Elida Estate Geisha Natural Dragonfly Reserve,Dragonfly Coffee Roasters,delic vibrant richli tart passionfruit roast cacao nib sandalwood star jasmin bergamot zest aroma sweet tart structur juici bright acid buoyant silki mouthfeel long flavor satur finish redol note passionfruit star jasmin cacoa nib exuber fruit floral driven natur process geisha vibrant engag intrigu spice tone complic,95,9.0,9.0,9.0,9.0,2018-11-01
62,Costa Rica Geisha Honey COE 2018 2nd Place,Dragonfly Coffee Roasters,rich high tone sweetli herbac lemon verbena roast almond black cherri narcissu black peppercorn aroma savori sweet structur high tone live acid plush syrupi mouthfeel finish lead black cherri narcissu short note almond peppercorn long undercurr lemon verbena throughout complex nuanc costa rica geisha sweetli herb tone deepli floral lift note enliven peppercorn,94,9.0,8.0,9.0,9.0,2018-11-01
63,Guatemala Pacamara Natural,Fumi Coffee,complex sweetli tart spice tone peach fine musk toffe macadamia nut roast cacao nib aroma sweet tart structur vibrant juici acid plush syrupi mouthfeel eleg linger finish center around note peach toffe fine musk cocoa tone multi layer redol fruit sweet nut pungent floral anim bright engag acid,95,9.0,9.0,9.0,9.0,2018-11-01
64,La Providencia Guatemala Maragogype,Bird Rock Coffee Roasters,complexli layer sweet savori depth wisteria hop flower candi grapefruit zest black cherri pistachio butter aroma sweetli savori structur gentl round acid viscou syrupi mouthfeel flavor satur finish mirror carri coffe savori sweet reson nuanc deep maragogyp guatemala intens floral tone simultan sweet savori,94,9.0,9.0,9.0,9.0,2018-11-01
65,Finca Insul Guatemala Pacamara,Augie's Coffee Roasters,delic sweetli spice tone salt caramel black cherri cinnamon roast cashew clover flower aroma sweet savori structur high tone juici acid fruit tone finish hint cinnamon clover flower balanc richli sweet coffe driven note fruit punctuat spice tone throughout,93,9.0,8.0,8.0,9.0,2018-11-01
66,Cuxinales Guatemala,Barrington Coffee Roasting,balanc deepli rich sweet butterscotch sandalwood dark chocol dri apricot lantana aroma appeal bittersweet structur brisk acid syrupi smooth mouthfeel finish consolid note dark chocol butterscotch deep chocolati crispli sweet fruit floral tone,93,9.0,8.0,9.0,9.0,2018-11-01
67,Nicaragua La Benedicion Pacamara,Hale Coffee Company,fruit tone richli sweet raspberri liqueur sandalwood roast cashew honeysuckl orang zest aroma deepli sweet structur high tone juici acid full satini smooth mouthfeel note cashew honeysuckl lead short finish sandalwood hint raspberri liqueur long richli fruit forward natur process nicaragua pacamara pleas sweet ferment edg read berri liqueur,93,9.0,8.0,9.0,9.0,2018-11-01
68,Nicaragua Mierisch Finca La Huella Yellow Pacamara Honey,Kakalove Cafe,crisp richli sweet tone tamarind hazelnut mapl syrup pink peppercorn narcissu like flower aroma sweetli tart structur gentl acid plush syrupi mouthfeel finish consolid note tamarind hazelnut pink peppercorn clean honey process pacamara gentli bright tart fruit sweet spice note predomin,93,9.0,8.0,9.0,9.0,2018-11-01
69,El Salvador Finca El Cerro Pacamara Black Honey,Red Rooster Coffee Roaster,delic crispli fruit tone concord grape almond nougat honeysuckl bay leaf roast cacao nib aroma sweet tart structur round acid full syrupi mouthfeel note concord grape take center stage finish support sweet floral nut tone unusu sweet richli floral hint sweet herbac,93,9.0,8.0,9.0,9.0,2018-11-01
70,Nicaragua Mierisch Finca La Huella Yellow Pacamara Honey,Small Eyes Cafe,aromat subtl sweetli tart pie cherri roast cacao nib pistachio thyme freesia like flower aroma sweetli tart structur juici vibrant acid viscou syrupi acid finish consolid note cocoa tone pie cherri freesia intrigu origin pacamara pretti hint sweet herb alongsid bright fruit note,93,8.0,8.0,9.0,9.0,2018-11-01
71,El Salvador Finca Himalaya Pacamara,Equator Coffees and Teas,crispli sweet rich tone baker chocol bing cherri hibiscu oak molass aroma deepli sweet structur pert acid velveti smooth mouthfeel hibiscu molass lead gentli dri finish chocol oak resurfac long solid balanc pacamara richli sweet chocol throughlin,92,9.0,8.0,8.0,9.0,2018-11-01
72,Y-3 Geisha Hacienda Esmeralda,Voyage Coffee,crispli sweet floral tone roast cacao nib green grape freesia cedar mapl syrup aroma sweet tart structur brisk acid satini smooth mouthfeel finish consolid note cedar cacao nib short hint freesia long crisp balanc gesha pretti note cocoa spici floral throughout,90,8.0,7.0,8.0,9.0,2018-11-01
73,Foxfire Espresso,Vienna Coffee Company,evalu espresso richli sweet chocol tone magnolia chocol fudg hazelnut gentli scorch cedar banana aroma small velveti mouthfeel cocoa tone floral finish flower cocoa carri express cappuccino scale milk fine classic espresso blend deepli sweet chocolati support note rich aromat wood magnolia like flower,92,8.0,9.0,8.0,9.0,2018-11-01
74,Ethiopia Misti Valley,Durango Coffee Company,crisp sweetli pungent honeysuckl pomegran mapl syrup orang zest cedar aroma sweet tart structur juici bright acid velveti mouthfeel finish consolid note pomegran cedar hint honeysuckl like floral fine balanc vivaci high tone wash ethiopia anim sweet floral tart fruit note,93,9.0,8.0,8.0,9.0,2018-11-01
75,Ethiopia Guji,North Coast Coffee Roasting,crispli sweet balanc baker chocol apricot magnolia cedar almond aroma sweet tart structur brisk acid velveti smooth mouthfeel finish center around apricot magnolia short cedar baker chocol return long balanc wash process ethiopia pleas note fruit baker chocol throughlin,90,8.0,8.0,8.0,8.0,2018-11-01
76,Kenya Kabingara,Klatch Coffee,high tone crispli sweet mango halvah fine musk freesia dark chocol aroma sweetli tart structur bright juici acid plump velveti mouthfeel linger reson finish carri vivaci complex promis classic kenya juici bright layer fruit floral intrigu,94,9.0,9.0,8.0,9.0,2018-11-01
77,Guatemala Huehuetenango,Grounds for Change,roasti sweet richli chocolati dark chocol gentli scorch cedar gardenia grapefruit zest roast almond aroma briskli bittersweet structur satini smooth mouthfeel note dark chocol smoki cedar carri reson finish tact darker roast guatemala richli bittersweet chocolati support note smoki aromat wood,92,9.0,8.0,8.0,9.0,2018-11-01
78,Adanech Ethiopia Guji,Steady State Roasting Company,sweetli herbac richli cocoa tone baker chocol lemon verbena toffe allspic hazelnut aroma sweet tone structur brisk acid velveti mouthfeel finish lead lemon verbena toffe short segu spice tone chocol hazelnut long invit chocolati natur process ethiopia coffe throughlin sweet citrusi herb note suggest lemon verbena,91,8.0,8.0,8.0,9.0,2018-11-01
79,El Salvador Loma La Gloria Black Honey,Steady State Roasting Company,richli sweet fruit tone dri apricot roast cacao nib agav syrup cedar magnolia aroma sweet tart structur gentl round acid crisp satini smooth mouthfeel finish consolid note dri apricot cocoa tone cedar crispli fruit forward invit black honey process coffe gentl acid,91,8.0,8.0,8.0,9.0,2018-11-01
80,Yemen Haraaz,Direct Coffee,deepli sweet cleanli fruit tone watermelon candi black currant sandalwood lantana like flower spice tone chocol aroma sweet tart structur brisk acid lightli velveti mouthfeel crisp flavor satur finish resonantli fruit tone complic pretti note sandalwood rich sweet yemen essenc dri fruit nice nuanc sandalwood like aromat wood note,92,9.0,8.0,8.0,9.0,2018-11-01
